Filename,Business Events,Chennai Floods,Chennai International Film Festival,Disasters and Accidents,Hockey Events,ICC Cricket T20 World Cup 2016,PM Narendra Modi,Tamil Nadu State Elections,Tennis Events,Vehicle World
Tamil_Nadu_State_Elections_news39.txt,0.5289538716957859,0.5107307834364205,0.39672025861970334,0.36296833076814067,0.35152007857564593,0.32945783665224493,0.5129622539354705,0.6518868842543291,0.3011225121221386,0.49347105715161355
Tamil_Nadu_State_Elections_news4.txt,0.7373422562808882,0.43527505785303483,0.6679806940798383,0.4562863183469542,0.43687503816177103,0.5085724371791772,0.5624525053808493,0.961971564647422,0.5478779661937776,0.6135450690469576
Tamil_Nadu_State_Elections_news40.txt,0.593902348044122,0.31241261818499905,0.7392694278619395,0.5350349839151723,0.36943847421436,0.5138149922903258,0.6755127715381146,0.9651255754858443,0.4794854261313776,0.697296228392363
Tamil_Nadu_State_Elections_news41.txt,0.9212949484085721,0.4427975204275215,0.6485550245961618,0.5250234969877131,0.5485958621321242,0.529847307645188,0.5273197097849045,0.7425782019046554,0.5011537232258192,0.7190112596806707
Tamil_Nadu_State_Elections_news42.txt,0.5504609217927275,0.345705718653396,0.5400596671954092,0.589348775968423,0.27121569757908864,0.5102507910519726,0.585685433386057,0.9371808987824864,0.4031441177476422,0.6834477572986661
Tamil_Nadu_State_Elections_news43.txt,0.7475723811266539,0.45287195218648185,0.6064156874353535,0.6518828144384878,0.4502605411163949,0.3770292307325916,0.7355497421189684,0.7861428776726104,0.46206919734164986,0.7119871368497793
Tamil_Nadu_State_Elections_news44.txt,0.5789444941833533,0.27419172353397925,0.735677056689697,0.4747784672359,0.23581570257885875,0.4402668167785607,0.5864475840825464,0.9164195408553454,0.44712776290245143,0.6225697236243988
Tamil_Nadu_State_Elections_news45.txt,0.6873464558069269,0.3391118035115068,0.2695531516416725,0.5566806662949308,0.4575312370603248,0.28122880386577137,0.5228739652367309,0.9999059065982983,0.31919976079390516,0.5662107531841319
Tamil_Nadu_State_Elections_news46.txt,0.7601396117833313,0.40954695443709666,0.9519987169776468,0.6623628614202974,0.6280346443367221,0.7425535813343375,0.8274104689661598,0.8062192978874753,0.6163202872498773,0.7834994216283858
Tamil_Nadu_State_Elections_news47.txt,0.4339887535482009,0.31903702965906694,0.5597285742847077,0.46720626468802723,0.2828659311353067,0.4051968464134919,0.5906871308822252,0.9927962638909662,0.5061663247545792,0.4280241003661565
Tamil_Nadu_State_Elections_news48.txt,0.9533535488533781,0.5332796758381586,0.7857470093358897,0.7671926010092519,0.6178023471121626,0.5421102454677811,0.8607051134792288,0.9952228401030908,0.7023751227325375,0.9174408839887966
Tamil_Nadu_State_Elections_news49.txt,0.5160909184854952,0.41294327900957273,0.5262825126508804,0.8635650851691089,0.45407270301433506,0.5334449129484657,0.6962431476074966,0.7211101733514624,0.45049952065520876,0.5973949457344686
Tamil_Nadu_State_Elections_news5.txt,0.49506924092138954,0.34726915003053244,0.6334409034062883,0.3332701086171363,0.1650192268744951,0.15135636777212455,0.5761413863303861,0.8452086949922115,0.4995267829323251,0.6164004593280382
Tamil_Nadu_State_Elections_news50.txt,0.5876516261268631,0.3650535345389238,0.7459921712077361,0.41625227717575475,0.369173386042249,0.5201990056476801,0.6953006016810058,0.7758526787406205,0.3839618326082412,0.6094701356004446
Tamil_Nadu_State_Elections_news51.txt,0.07490871298322485,0.1197505891764764,0.11055865536065364,0.139647692632493,0.06836483438771847,0.10295103203164371,0.1387076431236016,0.5726134345195787,0.07575979139963308,0.0951948748404272
Tamil_Nadu_State_Elections_news52.txt,0.5407325044200635,0.3856370489092251,0.8385155944353717,0.3519459724915384,0.2979197584670654,0.4365733830682633,0.7005576156781944,0.87012291891975,0.4572299490359819,0.6146742651150792
Tamil_Nadu_State_Elections_news53.txt,0.3632444269138223,0.3460376165692924,0.3270181423941285,0.2792751645442057,0.15054492208151646,0.195112416593496,0.529024805353093,0.8836762692064771,0.319521531060455,0.5054686366521881
Tamil_Nadu_State_Elections_news54.txt,0.46377469059506965,0.3434963209659804,0.4440219413473662,0.5749779452073401,0.16807476393501783,0.26127537845333226,0.49235044365264163,0.9008847080549273,0.17270836631832798,0.5288357843161441
Tamil_Nadu_State_Elections_news55.txt,0.3413235923908686,0.29499100221383856,0.5826512641686196,0.38036982159921096,0.14137072765852454,0.33488997258969216,0.39382213768730906,0.8413369738110004,0.15982892404010954,0.4701379653690827
Tamil_Nadu_State_Elections_news56.txt,0.8425129940774335,0.4591261189609841,0.6544402591712594,0.671106565784989,0.4335592107139737,0.46183393222860736,0.7079332475308537,0.8176869004146314,0.41717096203584103,0.8104365344248711
Tamil_Nadu_State_Elections_news57.txt,0.5135599544654489,0.3896166961665414,0.6176589407120604,0.62524141069716,0.19691438003538045,0.2385324840401659,0.5232139745967753,0.6009680563027667,0.3416309921042357,0.7425543563277374
Tamil_Nadu_State_Elections_news58.txt,0.769455840054318,0.5412982192541901,0.9396789866728879,0.624091084259662,0.48741502839948375,0.5215078100810558,0.8310066938381555,0.8889462525661715,0.5630434968382955,0.7833853728982985
Tamil_Nadu_State_Elections_news59.txt,0.5725834905723894,0.4966244364598341,0.3825266246252174,0.5871187104209435,0.19340296046094022,0.20325827069208352,0.483619556387578,0.5438753272892844,0.1703748463824392,0.7568235500687784
Tamil_Nadu_State_Elections_news6.txt,0.5244584561177701,0.22088507529031415,0.39432424080930945,0.698768190249024,0.36562876972470915,0.40192247981367557,0.5095765700650203,0.8268086806565597,0.43654300282301445,0.6892661090922884
Tamil_Nadu_State_Elections_news60.txt,0.515754003899938,0.4172876015749432,0.4940864838791435,0.5242687538666572,0.2761833764819579,0.30284584433464456,0.4928886413773066,0.6367895464916772,0.35203847098045776,0.7595272533330063
Tamil_Nadu_State_Elections_news61.txt,0.5312392406519231,0.5158104088073604,0.4478656760664749,0.5625930291478006,0.2626041220830444,0.21368607174292317,0.47372807099783487,0.5579279795187553,0.25043333712476473,0.8473036189616193
Tamil_Nadu_State_Elections_news62.txt,0.6832678527597804,0.4803601541280222,0.7783497649996831,0.514207402281235,0.3486229036420958,0.4084959083730689,0.7033575863774802,0.8644182707484996,0.5663441220492318,0.6445585495495895
Tamil_Nadu_State_Elections_news63.txt,0.5831600744043882,0.4143119234698054,0.7368297056046862,0.6992750911455947,0.44412766293622674,0.5741658292286544,0.6286404712358848,0.9099036131375814,0.5143047556427894,0.6587005337467494
Tamil_Nadu_State_Elections_news64.txt,0.3859176411132506,0.6284917741171028,0.5353524854037814,0.41812499476235837,0.29860677373404887,0.30284644707053227,0.40682367452744167,0.729908017974033,0.37224139584861243,0.651910883355454
Tamil_Nadu_State_Elections_news65.txt,0.677222607160706,0.4349192902071639,0.8670932538113767,0.6038790874008737,0.33950833743753306,0.42701124024677317,0.708113887579273,0.9318522920553689,0.5584940478829613,0.7204946261657115
Tamil_Nadu_State_Elections_news66.txt,0.4639474290477373,0.41463579858983707,0.43819274863788715,0.6916698320187128,0.2056617654899404,0.4120394070556947,0.5321894483674916,0.8259614021024104,0.34139704775014645,0.7891318885353066
Tamil_Nadu_State_Elections_news67.txt,0.27766638135580285,0.37720291345387935,0.3817351054715939,0.28349974966174146,0.13083582039367223,0.1691396552356156,0.28856558067011123,0.47634993239693246,0.26729536571734974,0.4293650655180632
Tamil_Nadu_State_Elections_news68.txt,0.8700992484835458,0.4952534338356072,0.7700932060901449,0.6406106063905752,0.37151065664527727,0.41978274940112453,0.7101595204050107,0.9783922633169474,0.49228565385303963,0.8845452779260179
Tamil_Nadu_State_Elections_news69.txt,0.5687414523683739,0.34160803377360244,0.49397108856503363,0.5836836252863629,0.25175410382470986,0.4272336397580357,0.5719423507659109,0.9649299276085789,0.31604249388897326,0.6416945401794715
Tamil_Nadu_State_Elections_news7.txt,0.49204439579778814,0.3167120981998539,0.5369456598102514,0.4238337255416745,0.36413172104205355,0.36580549658855777,0.3692693121304968,0.8173495159440167,0.357606965585995,0.46804465232490283
Tamil_Nadu_State_Elections_news70.txt,0.3845344062736569,0.40711380089129245,0.6220066294356873,0.41367679732449897,0.3428540563056507,0.4749007415787002,0.4283567382529139,0.9314892942205596,0.2941781738520319,0.4622631565782793
Tamil_Nadu_State_Elections_news8.txt,0.6894426202886543,0.41275709882845324,0.4735988156127381,0.6100066301891414,0.4360953777166927,0.38024688627442516,0.5299994113258397,0.8273321649775782,0.36845100443148676,0.7136694595606
Tamil_Nadu_State_Elections_news9.txt,0.5810292551696671,0.40460636593774346,0.7141222498187206,0.5332690025146204,0.3372780183652743,0.46802892356337833,0.6206846915221005,0.850430241693392,0.5683426790218653,0.542323279483956
Tennis_Events_news10.txt,0.224614200687041,0.14732431219492,0.1917377778307977,0.20121080386313084,0.5846844981640552,0.3174641039438959,0.15134936427936313,0.06705002896518292,0.9065933668324293,0.22552773975407997
Tennis_Events_news11.txt,0.3838133810425656,0.22139715928403622,0.249181993380173,0.3154649228962441,0.966044132931739,0.5433892093532728,0.39327501767292355,0.20685606215205266,0.9479053572211699,0.2924667390814047
Tennis_Events_news12.txt,0.3667321884987659,0.24663039389664296,0.29357765889049015,0.46125176399321055,0.9491720222551998,0.6526192289786805,0.3642664610495279,0.2112502515132873,0.9465467082929525,0.3396850563530232
Tennis_Events_news13.txt,0.5495784360407924,0.28559849743731214,0.4053413149535375,0.5799173575665248,0.7791065421416887,0.7420906266512217,0.39350575346514555,0.30294273916752795,0.8330232221059582,0.4570907222653908
Tennis_Events_news14.txt,0.2408211947381156,0.16532548608739467,0.2064584251396197,0.20778923109196892,0.7066201067174014,0.5747401699483551,0.2388035260853996,0.10412012592814557,0.826348796265306,0.41391700581750085
Tennis_Events_news15.txt,0.6338042600478586,0.3268738986477228,0.7524065410637734,0.3706770728280921,0.7234091087530807,0.7848979328566135,0.6099897786136389,0.4948318013284215,0.8341376450579094,0.447843999919759
Tennis_Events_news16.txt,0.2401949532990741,0.19491786617970855,0.19535686364584084,0.20840084530451355,0.7522643034995519,0.4427863799273852,0.40057542291324816,0.0951730204869269,0.9147335122466624,0.31100832010629886
Tennis_Events_news17.txt,0.7034886997160374,0.37884397222684696,0.5290308535170374,0.514162865857479,0.4320677500496502,0.5778497231329528,0.6434289862666396,0.5283020908215681,0.5529561336169485,0.6177903301526612
Tennis_Events_news18.txt,0.6601104586515886,0.28801320269068775,0.41866224342496383,0.5596540374569247,0.9457824295202648,0.7228679901562735,0.5062932097954138,0.39380773810065367,0.8905612388248402,0.47841882719635614
Tennis_Events_news19.txt,0.4096539570956973,0.1590065233225286,0.39461031676831765,0.38882480193231356,0.7689301253618723,0.6047888615534275,0.37784258920184755,0.3389250466397762,0.9363286353852751,0.3414257349915141
Tennis_Events_news20.txt,0.24796878018728813,0.08259126810927211,0.27380162885568865,0.22221689116090518,0.8649009050617289,0.542388978342407,0.45233085418046437,0.15259833926507468,0.9775366380913938,0.3349440142186541
Tennis_Events_news21.txt,0.27167041646837675,0.23434855684584904,0.3267819005709502,0.2345064216292932,0.6968585765828824,0.45808016674077034,0.3880358022739691,0.2032154620945914,0.9279241676606459,0.37993749659933856
Tennis_Events_news4.txt,0.40646031118404163,0.24629584627054077,0.29805335055564774,0.44834388577972734,0.698118521532101,0.7247270382212357,0.33482415319316344,0.18053466464060614,0.6931805373219249,0.36554917718996544
Tennis_Events_news5.txt,0.6146433027202317,0.16368293553929866,0.4569948215721652,0.4650171179925388,0.7041030215700138,0.7180892484743132,0.5148097799089646,0.26566855781573784,0.8588100389634342,0.4248594244099428
Tennis_Events_news6.txt,0.3940825417356343,0.2700799614666284,0.2871973888528658,0.4695534930003196,0.8040519398392815,0.5800018058047037,0.3371982110295672,0.24599761131090964,0.8906180364303274,0.24431017844736827
Tennis_Events_news7.txt,0.48966884481908923,0.20695371075586796,0.3438018244161376,0.3719805475853134,0.7985868040247296,0.6160583210043986,0.5186023971076958,0.29228756562797403,0.8804683464275359,0.5314993687885574
Tennis_Events_news8.txt,0.2517284708827166,0.15626114039890962,0.24875036530884742,0.4224369701543389,0.9631496891998935,0.5380700772065731,0.5530468250084278,0.2248402540083762,0.9713462305537631,0.2803342506235687
Tennis_Events_news9.txt,0.30727366284720387,0.18084501694994,0.2870414909300953,0.3686953967738795,0.6071671928865044,0.47209648953142225,0.44552222814671905,0.3079132303486707,0.8481254433040195,0.4143717071972825
Vehicle_World_news10.txt,0.5377590584389563,0.33192843122706744,0.410296331025558,0.5878508813407763,0.21310106261314105,0.35272305832070416,0.6438419505233328,0.5841969156158664,0.3671647486875821,0.856065094666407
Vehicle_World_news11.txt,0.9387078576603531,0.45770981620211393,0.4553978033479577,0.5884616284803329,0.24342152262277733,0.2894883333451299,0.41534370246415225,0.4742615362911482,0.29721571942425573,0.8340772364653294
Vehicle_World_news12.txt,0.9307773120419413,0.43563303660091457,0.7667112662654166,0.5428670233163855,0.35937746392610465,0.46821717436796345,0.6704681280367379,0.5764214241915315,0.4628075585334374,0.8855251424855015
Vehicle_World_news13.txt,0.9591745133394328,0.23867595279631104,0.3478761749195115,0.44856407845271923,0.205266546337384,0.1624391184419862,0.3051190284911584,0.6055477748157401,0.3669201016381323,0.7816268496760942
Vehicle_World_news14.txt,0.46734865032317274,0.18538862092102598,0.6208204535451086,0.5404770560605695,0.18304926151035156,0.2984701504465699,0.5807513879292393,0.4300604956900096,0.3477507943494033,0.9153600449021971
Vehicle_World_news15.txt,0.7956783781244043,0.3793220343756918,0.8764866891343859,0.5910020662270637,0.5042588987255975,0.5469956566975699,0.7002351926836518,0.6306531815625206,0.5878854778185567,0.8188231189140212
Vehicle_World_news16.txt,0.9096927324124606,0.2921679244171182,0.6097273800612125,0.5641007213883112,0.34690113260605465,0.38680723375474946,0.6275586000847561,0.4646975537519548,0.42898726739317017,0.8689756973009718
Vehicle_World_news17.txt,0.6168222311901547,0.3181232958417248,0.47418122215474107,0.8271227052634541,0.2627249200067466,0.4268621936255765,0.5650441178088986,0.5539586126787879,0.4045690732337142,0.9957646992371386
Vehicle_World_news177.txt,0.4995211659886048,0.22938065097837182,0.33914349549077033,0.586209566063764,0.28660244419064246,0.26021211578249953,0.5046611374698784,0.522253341070083,0.28374720149848487,0.6204115576781133
Vehicle_World_news178.txt,0.3847013186645204,0.19544970342019,0.6786794007422137,0.31721852182676485,0.1572812667332806,0.3776955432804301,0.45139220162421795,0.4976974628523848,0.21522063224451687,0.7373013743276395
Vehicle_World_news179.txt,0.879131005988387,0.44046368345377834,0.7563069973747152,0.7805135740172985,0.4766712117704295,0.5914126118257801,0.7307282725617328,0.5897173124220702,0.5078185563845332,0.7562135554090996
Vehicle_World_news18.txt,0.9890196906838138,0.3675459969088014,0.6033590681819597,0.5713869191443288,0.38280879353991226,0.4222972007836197,0.8167033756479892,0.5625869074192595,0.44358046737221635,0.8232026764084491
Vehicle_World_news180.txt,0.7929046419591044,0.3855264605645442,0.42465883655586445,0.7025085503090903,0.27434520649910504,0.3229237640032388,0.6064829056784341,0.4813536100560456,0.3627457947028195,0.8673692959317402
Vehicle_World_news181.txt,0.437212966893268,0.3599213307105189,0.3869377004073946,0.21325472462810183,0.130423469091693,0.3070245771840218,0.35920868606303785,0.42472360513322166,0.08310149492161548,0.6585647822082238
Vehicle_World_news19.txt,0.4150276062005892,0.24402994384419013,0.5831975804476147,0.4109092817449202,0.25201016197467313,0.32888727969616627,0.5018739773622802,0.294600003768077,0.46054851725011736,0.7960442556578657
Vehicle_World_news20.txt,0.902119764526657,0.35012093651844256,0.44407080592588566,0.6776071900448885,0.4179965425297558,0.41709887608424884,0.6566081397988571,0.45875621116739823,0.43654867224552324,0.975354845628588
Vehicle_World_news21.txt,0.8592487605417918,0.31080168445433337,0.5614151216230242,0.43827999661514916,0.36006972349897015,0.4771719563158542,0.832212199458291,0.6071238190275692,0.3362119901983829,0.8690888865043959
Vehicle_World_news22.txt,0.6681212146940652,0.344195711421543,0.8467976571637225,0.6325233152316487,0.6228228165321315,0.6423119111214006,0.8312596663186819,0.4360289694525433,0.6546077136680147,0.687007569004261
Vehicle_World_news23.txt,0.7259056099002499,0.2778623512903455,0.6683302893020627,0.5064467262993535,0.20967342991035381,0.40790798437617504,0.5631905274806809,0.3853346821999716,0.28370445622558993,0.9407883497368772
Vehicle_World_news24.txt,0.8267024962915304,0.3855848067890389,0.7866303196248378,0.8095587425721142,0.5420411230557225,0.5744247797459833,0.7627841868077291,0.6447487424315053,0.5694870942280242,0.8849292660407219
Vehicle_World_news25.txt,0.9775208383235877,0.38890071008115623,0.5662383678447859,0.8922046864535425,0.3397258950563855,0.3910696768260084,0.7346803705498202,0.5440060766886584,0.38849950716053505,0.9972378267134169
Vehicle_World_news26.txt,0.3746876724831253,0.3521301121346536,0.5220553308996957,0.6433168360129494,0.1942745614875281,0.2445515642744864,0.4957275325753479,0.41572394883048047,0.2941325544102035,0.6983673707639538
Vehicle_World_news27.txt,0.8923952227648438,0.28091497733258697,0.6932544362818336,0.7193542963822764,0.3417697995614097,0.4203907976898676,0.6415012211231077,0.5584581885680628,0.48815182112509714,0.8900213040684218
Vehicle_World_news28.txt,0.4523973395759483,0.13058164052575147,0.4695679627715685,0.4898579516684469,0.193140382787389,0.24314805793293628,0.5270095367034449,0.45139605939653,0.3799618452527859,0.9654664953943206
Vehicle_World_news29.txt,0.3166296331253967,0.12445948710402277,0.6020198740625594,0.13065211525695777,0.1222891154327103,0.23030151585583464,0.44790468934320876,0.282195106339617,0.3165634209844449,0.6121219335008852
Vehicle_World_news30.txt,0.9801053119475147,0.2964222158479747,0.5563442795689046,0.6448675161434019,0.5665077229802767,0.5480566444612324,0.7166344686729956,0.45605564169813917,0.6018540790087028,0.9688823159557219
Vehicle_World_news31.txt,0.8170064630636584,0.4976928939351275,0.8131642727352351,0.7400620602468151,0.3623624117123308,0.5048791744252479,0.6288307489318854,0.611658587090412,0.3955557794380121,0.7968782598965988
Vehicle_World_news32.txt,0.4336970435612544,0.2463327543868706,0.47981777441045065,0.5015863549195183,0.16853037162269704,0.314998370338082,0.5456917732077942,0.486089655507009,0.28673660598059275,0.8083615885621599
Vehicle_World_news33.txt,0.8627863564627424,0.23764437587789633,0.4146023560160153,0.3980772018967048,0.312447693706731,0.27755792222146886,0.6346512073389612,0.41270456666296984,0.45350146783711126,0.8939926808328903
Vehicle_World_news34.txt,0.4923709258894513,0.26344892775490775,0.6143527031801159,0.5753155385655471,0.2518871917973224,0.24795296214176812,0.607870535576058,0.5516977693820758,0.36907459750858473,0.7694222056504353
Vehicle_World_news35.txt,0.9721210479914687,0.3758568013701448,0.6800120358514076,0.6720732273708954,0.343174757124754,0.43024862836951894,0.689905033316516,0.5636756809141694,0.4565514191519883,0.7989974937811596
Vehicle_World_news36.txt,0.9271949115038346,0.36229108327797876,0.5341051296788845,0.679244106309996,0.42282982828164584,0.43051599539778806,0.9868531419743549,0.6143644745123719,0.4638322797812419,0.9776923116412174
Vehicle_World_news37.txt,0.4508840174310829,0.24595573143320437,0.554117251781597,0.42494103471866684,0.3277009418144632,0.35813299007280425,0.6281416238738473,0.46647755905694877,0.3043349074110048,0.9837855849338757
Vehicle_World_news38.txt,0.8960803887936715,0.38763720920930633,0.7508875500951453,0.7523713524470459,0.22732883233981518,0.3215432876199886,0.707295599856257,0.717927578878835,0.3670080922857363,0.7592407887476784
Vehicle_World_news39.txt,0.4706578734985355,0.23818798606812105,0.4917209278197107,0.5800344972120106,0.21521485076659258,0.33592271557952375,0.5702180897746417,0.5312776647961139,0.3530564009390149,0.9353218011165256
Vehicle_World_news4.txt,0.5311479908563465,0.399960988624417,0.6439055171515576,0.5738950987494548,0.25540755075399524,0.3904866664111199,0.7022804105298378,0.5330960610746998,0.2906167713037461,0.9835442032334212
Vehicle_World_news40.txt,0.5065498512421434,0.4609987571578215,0.6097959440578318,0.5271497058111061,0.1706249945889654,0.23576079236560044,0.5618949403991815,0.45153697366571854,0.314068907022078,0.9679587618116429
Vehicle_World_news41.txt,0.9639503868244221,0.3577465722714941,0.44617255967754343,0.6482153558154138,0.4420530175244763,0.4497169794280064,0.5787438085060014,0.6087384713748804,0.5416008418767144,0.9564601388359397
Vehicle_World_news42.txt,0.47325792593806887,0.17573478942728527,0.3979170510339642,0.4507531330741549,0.13770746630986103,0.20711461699333403,0.5116730099332235,0.3453459201137681,0.23586522163699758,0.9479360292113761
Vehicle_World_news43.txt,0.6663468236880639,0.23032977269479785,0.6340875714605877,0.6274273709943116,0.2916780026764202,0.30474156182882683,0.7159225199945913,0.46360920523804294,0.3888327429773586,0.9810823854643095
Vehicle_World_news44.txt,0.8059459656420512,0.4681648378355171,0.726982345456865,0.7764623132701071,0.3694748373686946,0.42016999203490996,0.7698593596539435,0.7628609515425143,0.5270213828142994,0.777480162868498
Vehicle_World_news45.txt,0.8186036457130248,0.4729329307099534,0.7563528947359852,0.7913484912956819,0.4546727528038127,0.4535591086307088,0.7220615698603087,0.6613235046109253,0.5861461283264787,0.8645031879001829
Vehicle_World_news46.txt,0.5821670326184389,0.4318895867007613,0.5936558378396556,0.4608231312573383,0.1712439583689225,0.2776071374080455,0.5436652440104878,0.5410906137220027,0.32446977593443344,0.9648279766407636
Vehicle_World_news47.txt,0.5492341008007855,0.4751610418248477,0.5806867383162503,0.49679095897003933,0.16677552481255062,0.24174580000180837,0.6523612749316173,0.6386173243265209,0.37523778350179715,0.9953682904317079
Vehicle_World_news48.txt,0.7835869159275971,0.33498562160409157,0.4776365223284354,0.8094075233869019,0.43501536358890874,0.42932232171600265,0.9122261956595821,0.6236835885279624,0.47433948568976186,0.8332735831401616
Vehicle_World_news49.txt,0.8508274810082176,0.5606637761756971,0.8241346352668828,0.8153501422947652,0.4186843417652924,0.47405396233532593,0.8020896238625264,0.6585323853522584,0.4512931184234322,0.6780338923277811
Vehicle_World_news5.txt,0.8427866539968591,0.29196093878636936,0.4728920462103525,0.497318056475121,0.6169584320457477,0.6516571270776186,0.596991862148978,0.35618534811083774,0.6803997641947548,0.8060269671324422
Vehicle_World_news50.txt,0.6186822389630242,0.31508503225323725,0.35203860533326903,0.38532592067609994,0.2977284504208967,0.3864254633426666,0.4053051856060577,0.27951272951318296,0.2456408099757271,0.4610322941544643
Vehicle_World_news51.txt,0.9761449806840188,0.23856838516987697,0.45660542692513906,0.6161046291304213,0.2884420565835655,0.2940705505705788,0.9211747314752241,0.49040693829809734,0.3421482968792235,0.9231862961840542
Vehicle_World_news52.txt,0.9206201061620356,0.7065873475890976,0.5241546362456504,0.4924339557653942,0.4179608867398091,0.3431592437735774,0.4473326588574004,0.43593936589084953,0.38544765512125234,0.919242044523264
Vehicle_World_news53.txt,0.8938421778850395,0.40573807200170364,0.8087287009777216,0.6567956613618554,0.505518261642817,0.564134595257338,0.7853946108131278,0.6865056723708702,0.4822387507738038,0.8111908815695877
Vehicle_World_news54.txt,0.8959107179341934,0.22536979921106767,0.6230596981523974,0.6557789418730297,0.44675700853887934,0.5098455036436583,0.7167525134984293,0.46553522061504965,0.49984284068850254,0.7311764683508853
Vehicle_World_news55.txt,0.8916067247671301,0.3131634251106996,0.5000551961223206,0.5775343773696796,0.4887579650354297,0.5102760627191903,0.5973025869848779,0.44455639253008117,0.3582011764943282,0.9712089113170902
Vehicle_World_news56.txt,0.5772537710414072,0.31647557821695643,0.6938515292445442,0.7283961199763631,0.2855399709785187,0.37286199147842153,0.6428275190613936,0.4077537687709379,0.28116617056540716,0.9415066063090947
Vehicle_World_news57.txt,0.809339056361319,0.22801936238504894,0.4612277549447739,0.6604633492238215,0.3630389244167224,0.410615994902172,0.6419720526659796,0.5329893639570787,0.4898315859330785,0.7826358695190645
Vehicle_World_news58.txt,0.9154391953773466,0.31643354445668775,0.38524035928974687,0.64219583517966,0.25867816653641307,0.3531198202172949,0.6388034384841408,0.5301895318021561,0.12250709766189377,0.9230121076071574
Vehicle_World_news59.txt,0.552746385809577,0.5304262560970028,0.722395095296394,0.6585845212260428,0.29593547295740613,0.4250696494379156,0.47173621904850854,0.4672232648646646,0.3925555218475681,0.9792890022226227
Vehicle_World_news6.txt,0.8161624992497643,0.24295517841257563,0.5128175787329706,0.5493840040355725,0.40361907980285344,0.44812384452596193,0.6070530502711098,0.42098761512265964,0.4742264783889946,0.9400237028060043
Vehicle_World_news7.txt,0.8054027836095174,0.4275837354155178,0.7110040490752142,0.5886968357930691,0.4722391474638195,0.49841742805138384,0.8797778990621847,0.5306050832395715,0.5870036030289013,0.7622083794937891
Vehicle_World_news8.txt,0.9215127246916325,0.44928940941545037,0.7291198857067726,0.5918994506749832,0.37878010833526593,0.4871565602562011,0.7576332151696391,0.6299845462414169,0.5135977115315274,0.8768683881055966
Vehicle_World_news9.txt,0.9631447865726006,0.3898821317493158,0.564061841650376,0.702868649787741,0.17417910827474364,0.2628359761740329,0.5782072157295989,0.49676182660550416,0.19715207598747175,0.8845438953494896
